id,sales
3017266,58.32208
3017267,54.076363
3017268,1433.3864
3017269,5.863899
3017270,0.0
3017271,17.629822
3017272,5.602333
3017273,0.0
3017274,236.7914
3017275,2.0634089
3017276,0.0
3017277,1.5273511
3017278,33.996685
3017279,1.9175739
3017280,141.38158
3017281,228.69498
3017282,0.0
3017283,4.000318
3017284,196.74971
3017285,32.071064
3017286,395.0064
3017287,665.36316
3017288,4.146153
3017289,0.0
3017290,0.0
3017291,0.0
3017292,1166.4824
3017293,0.0
3017294,541.07806
3017295,1.098417
3017296,688.47534
3017297,838.83704
3017298,259.2381
3017299,156.45917
3017300,133.75793
3017301,2477.7324
3017302,24.057518
3017303,0.0
3017304,15.274652
3017305,46.799038
3017306,0.0
3017307,255.78833
3017308,8.102766
3017309,0.0
3017310,0.0
3017311,134.15872
3017312,2.9085312
3017313,482.8932
3017314,296.73343
3017315,0.0
3017316,0.0
3017317,505.35416
3017318,109.541
3017319,1228.9661
3017320,0.0
3017321,41.762177
3017322,0.22779962
3017323,0.0
3017324,3.0477915
3017325,989.1083
3017326,0.0
3017327,345.47232
3017328,3.3297765
3017329,961.8066
3017330,518.40857
3017331,434.87665
3017332,85.59334
3017333,63.897293
3017334,2823.6118
3017335,2.6748233
3017336,0.0
3017337,27.890364
3017338,4.931554
3017339,0.0
3017340,282.66815
3017341,0.0
3017342,0.0
3017343,0.0
3017344,45.832577
3017345,0.0
3017346,176.8131
3017347,285.7118
3017348,0.0
3017349,0.0
3017350,326.3605
3017351,66.24607
3017352,546.2534
3017353,384.97263
3017354,11.642172
3017355,4.538874
3017356,0.0
3017357,6.0776095
3017358,1026.1719
3017359,0.0
3017360,251.36465
3017361,0.0
3017362,799.1834
3017363,342.66684
3017364,218.4677
3017365,97.390594
3017366,51.690945
3017367,924.76404
3017368,1.4929264
3017369,0.0
3017370,17.856882
3017371,15.485226
3017372,0.0
3017373,232.97975
3017374,0.0
3017375,0.0
3017376,1.8707194
3017377,63.2163
3017378,0.3908142
3017379,70.93516
3017380,267.38715
3017381,0.0
3017382,1.3470914
3017383,126.35266
3017384,74.688805
3017385,690.9111
3017386,4.812308
3017387,0.0
3017388,1.6640912
3017389,0.0
3017390,0.0
3017391,1099.4022
3017392,0.0
3017393,107.43154
3017394,3.675988
3017395,461.79587
3017396,241.09926
3017397,123.57065
3017398,43.888123
3017399,45.85753
3017400,1440.2523
3017401,0.0
3017402,0.0
3017403,19.62209
3017404,6.2880063
3017405,0.0
3017406,115.980545
3017407,0.0
3017408,0.0
3017409,2.1767688
3017410,31.095346
3017411,0.6972685
3017412,65.24306
3017413,115.981384
3017414,0.0
3017415,0.0
3017416,145.30264
3017417,46.63866
3017418,323.34607
3017419,398.4132
3017420,0.3217597
3017421,0.9430088
3017422,0.0
3017423,3.885433
3017424,1392.5951
3017425,0.0
3017426,226.62337
3017427,11.777787
3017428,505.1051
3017429,435.34692
3017430,119.110825
3017431,68.4912
3017432,70.67342
3017433,1446.4021
3017434,18.61664
3017435,0.0
3017436,7.5716376
3017437,16.716791
3017438,0.0
3017439,131.19693
3017440,4.056182
3017441,0.0
3017442,3.6332002
3017443,70.53752
3017444,1.5704299
3017445,362.45078
3017446,155.27457
3017447,0.0
3017448,1.0576931
3017449,299.18915
3017450,49.683895
3017451,935.6798
3017452,0.0
3017453,34.061478
3017454,0.012648359
3017455,0.0
3017456,7.3248215
3017457,266.69794
3017458,0.0
3017459,494.51056
3017460,24.200232
3017461,964.7737
3017462,1148.4872
3017463,265.46005
3017464,179.00137
3017465,169.89001
3017466,356.2246
3017467,20.33272
3017468,0.0
3017469,19.401968
3017470,48.55088
3017471,0.0
3017472,266.75516
3017473,6.026759
3017474,6.409962
3017475,2.744381
3017476,157.84749
3017477,9.730223
3017478,359.19324
3017479,302.5297
3017480,13.971662
3017481,22.787521
3017482,473.48163
3017483,106.87128
3017484,0.0
3017485,0.0
3017486,52.27486
3017487,0.0
3017488,0.0
3017489,3.831294
3017490,1549.3049
3017491,0.0
3017492,269.433
3017493,1.6995904
3017494,385.1222
3017495,447.82193
3017496,112.744354
3017497,106.7857
3017498,177.19844
3017499,1613.215
3017500,4.142346
3017501,0.0
3017502,13.426344
3017503,17.040783
3017504,0.0
3017505,107.343025
3017506,0.0
3017507,0.012207538
3017508,0.0
3017509,351.16272
3017510,3.3936718
3017511,227.1891
3017512,123.70967
3017513,0.0
3017514,4.174449
3017515,160.94717
3017516,47.72658
3017517,1098.6417
3017518,0.0
3017519,15.570918
3017520,3.7028792
3017521,0.0
3017522,0.0
3017523,592.3852
3017524,0.0
3017525,152.24332
3017526,3.2960331
3017527,358.45312
3017528,197.54497
3017529,92.93225
3017530,52.429787
3017531,34.396915
3017532,1266.5826
3017533,0.53961635
3017534,0.0
3017535,4.0273833
3017536,13.866535
3017537,0.0
3017538,72.344795
3017539,0.0
3017540,0.0
3017541,0.53961635
3017542,61.139767
3017543,0.0
3017544,282.72336
3017545,145.018
3017546,0.0
3017547,0.0
3017548,166.07576
3017549,15.254663
3017550,302.1484
3017551,0.98191524
3017552,0.0
3017553,2.6274722
3017554,0.0
3017555,3.7731495
3017556,737.81836
3017557,0.0
3017558,370.4181
3017559,16.747404
3017560,640.58905
3017561,718.506
3017562,243.27289
3017563,179.69182
3017564,181.48288
3017565,722.8427
3017566,22.414091
3017567,0.0
3017568,9.730223
3017569,37.852592
3017570,0.0
3017571,188.28888
3017572,1.9957074
3017573,7.153232
3017574,1.9957074
3017575,187.69899
3017576,0.79062146
3017577,301.28333
3017578,196.46953
3017579,3.8862622
3017580,14.298196
3017581,365.63953
3017582,77.52925
3017583,823.80524
3017584,0.0
3017585,40.45671
3017586,7.496089
3017587,0.0
3017588,1.2956511
3017589,1223.8745
3017590,0.0
3017591,342.87222
3017592,6.9434085
3017593,977.96735
3017594,415.8441
3017595,320.48907
3017596,222.7265
3017597,61.06212
3017598,3685.0286
3017599,0.0
3017600,0.0
3017601,22.811462
3017602,31.928804
3017603,0.0
3017604,202.36617
3017605,0.0
3017606,0.0
3017607,1.3076664
3017608,77.432
3017609,0.0
3017610,195.56396
3017611,307.11627
3017612,1.6445259
3017613,0.21390589
3017614,251.0451
3017615,62.825462
3017616,836.3681
3017617,15.149492
3017618,1.9446408
3017619,3.7028792
3017620,0.0
3017621,4.2511144
3017622,1156.5339
3017623,0.0
3017624,391.42206
3017625,3.642604
3017626,734.03174
3017627,435.52484
3017628,288.2846
3017629,96.5961
3017630,49.48789
3017631,3323.9731
3017632,5.0234303
3017633,0.0
3017634,28.649261
3017635,22.134296
3017636,0.0
3017637,214.72513
3017638,0.0
3017639,0.0
3017640,2.9252796
3017641,86.02112
3017642,0.0
3017643,100.79832
3017644,326.67862
3017645,0.5916995
3017646,4.6186576
3017647,226.75731
3017648,67.496506
3017649,705.1844
3017650,4.109576
3017651,3.071114
3017652,0.0
3017653,0.0
3017654,0.0
3017655,2326.6829
3017656,0.0
3017657,833.3738
3017658,25.100458
3017659,974.6248
3017660,1302.3473
3017661,291.34814
3017662,337.9747
3017663,252.19383
3017664,3534.1904
3017665,39.41864
3017666,0.0
3017667,33.425816
3017668,60.08056
3017669,0.0
3017670,306.74728
3017671,11.928678
3017672,3.1737208
3017673,24.00016
3017674,197.11847
3017675,12.57788
3017676,908.1681
3017677,365.22412
3017678,0.0
3017679,5.6388803
3017680,1205.0768
3017681,259.1009
3017682,1167.8046
3017683,0.0
3017684,69.03753
3017685,3.3401814
3017686,0.0
3017687,0.0
3017688,838.71936
3017689,0.0
3017690,144.34706
3017691,1.461524
3017692,382.06058
3017693,226.68553
3017694,116.17423
3017695,91.32198
3017696,28.886166
3017697,1039.5521
3017698,0.0
3017699,0.0
3017700,7.081534
3017701,1.3154753
3017702,0.0
3017703,138.7225
3017704,0.0
3017705,0.0
3017706,0.0
3017707,50.12685
3017708,0.0
3017709,71.49697
3017710,161.8663
3017711,0.0
3017712,4.432705
3017713,107.95
3017714,23.53228
3017715,230.14441
3017716,14.845109
3017717,0.0
3017718,2.7696812
3017719,0.0
3017720,0.0
3017721,1322.6893
3017722,0.0
3017723,294.86035
3017724,0.6280392
3017725,915.2732
3017726,408.64832
3017727,250.81989
3017728,102.50125
3017729,57.40368
3017730,1642.4125
3017731,2.7755132
3017732,0.0
3017733,19.32916
3017734,15.322085
3017735,0.0
3017736,176.65608
3017737,0.0
3017738,0.0
3017739,5.5970397
3017740,30.736067
3017741,0.0
3017742,219.06763
3017743,219.96185
3017744,0.0
3017745,4.8710446
3017746,160.85437
3017747,73.196236
3017748,803.041
3017749,0.67735684
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,826.5717
3017755,0.0
3017756,81.93013
3017757,0.14968985
3017758,358.36432
3017759,152.41118
3017760,144.09666
3017761,110.995834
3017762,21.850163
3017763,1044.8756
3017764,0.0
3017765,0.0
3017766,6.3177934
3017767,0.0
3017768,0.0
3017769,86.296074
3017770,0.0
3017771,0.0
3017772,0.0
3017773,37.88484
3017774,0.0
3017775,52.99519
3017776,109.00335
3017777,0.0
3017778,1.7533822
3017779,60.8529
3017780,7.2696433
3017781,125.17363
3017782,0.0
3017783,0.0
3017784,5.35614
3017785,0.0
3017786,5.165009
3017787,1158.1149
3017788,0.0
3017789,175.65346
3017790,2.7875009
3017791,647.07477
3017792,272.43735
3017793,201.86162
3017794,120.98702
3017795,45.869987
3017796,2254.4238
3017797,0.62690806
3017798,0.0
3017799,30.701916
3017800,8.354068
3017801,0.0
3017802,169.24582
3017803,0.0
3017804,0.0
3017805,9.329478
3017806,51.660828
3017807,0.0
3017808,215.13162
3017809,185.79692
3017810,0.0
3017811,2.1323652
3017812,282.81668
3017813,27.823494
3017814,734.9223
3017815,5.779748
3017816,0.40931344
3017817,0.0
3017818,0.0
3017819,0.2264578
3017820,1311.105
3017821,0.0
3017822,429.1921
3017823,0.0
3017824,619.4111
3017825,432.82047
3017826,242.63237
3017827,121.361916
3017828,67.50874
3017829,1994.8181
3017830,0.0
3017831,0.0
3017832,17.983488
3017833,24.529629
3017834,0.0
3017835,197.41577
3017836,0.0
3017837,0.0
3017838,0.1253434
3017839,42.281746
3017840,0.0
3017841,148.70665
3017842,298.01935
3017843,0.0
3017844,2.5867367
3017845,118.71704
3017846,42.055927
3017847,492.40717
3017848,8.3025
3017849,0.0
3017850,2.4565043
3017851,0.0
3017852,0.0
3017853,1075.8071
3017854,0.0
3017855,77.59071
3017856,0.0
3017857,361.12845
3017858,164.3258
3017859,102.77296
3017860,113.103645
3017861,42.780067
3017862,1453.4645
3017863,0.0
3017864,0.0
3017865,0.5474655
3017866,1.4361076
3017867,0.0
3017868,81.894104
3017869,0.0
3017870,0.0
3017871,0.0
3017872,17.137663
3017873,0.0
3017874,125.778694
3017875,83.17577
3017876,0.0
3017877,0.0
3017878,65.02792
3017879,16.428604
3017880,233.61322
3017881,16.371237
3017882,0.0
3017883,2.7222393
3017884,0.0
3017885,0.0
3017886,1740.2433
3017887,0.0
3017888,310.8841
3017889,1.5598618
3017890,723.9242
3017891,425.41907
3017892,181.88354
3017893,67.015396
3017894,76.23488
3017895,2785.2065
3017896,0.2215887
3017897,0.0
3017898,24.93668
3017899,10.599563
3017900,0.0
3017901,197.90318
3017902,0.0
3017903,0.13734874
3017904,0.0
3017905,87.013985
3017906,0.0
3017907,186.51324
3017908,202.15547
3017909,0.0
3017910,0.68545127
3017911,121.465836
3017912,83.78625
3017913,834.19696
3017914,10.334418
3017915,0.0
3017916,2.4135566
3017917,0.0
3017918,5.347452
3017919,1644.5441
3017920,0.0
3017921,408.07834
3017922,7.2259984
3017923,709.4788
3017924,810.4942
3017925,140.73807
3017926,123.17255
3017927,120.27311
3017928,1197.2084
3017929,32.405495
3017930,0.0
3017931,21.193842
3017932,30.49672
3017933,0.0
3017934,186.9566
3017935,15.80186
3017936,7.384282
3017937,0.0
3017938,140.68631
3017939,5.9459434
3017940,308.36154
3017941,194.98232
3017942,3.7187006
3017943,6.263971
3017944,248.0728
3017945,135.16475
3017946,1383.5028
3017947,0.0
3017948,30.962315
3017949,3.052904
3017950,0.0
3017951,8.474614
3017952,1409.37
3017953,0.0
3017954,382.53012
3017955,7.7739773
3017956,648.22864
3017957,524.38885
3017958,114.0102
3017959,84.93347
3017960,99.90176
3017961,2036.0343
3017962,16.96956
3017963,0.0
3017964,15.81792
3017965,11.430131
3017966,0.0
3017967,183.61192
3017968,17.202654
3017969,1.3190291
3017970,0.0
3017971,69.742584
3017972,8.931442
3017973,201.71446
3017974,237.39024
3017975,2.2753043
3017976,3.255937
3017977,165.69745
3017978,75.36232
3017979,1254.9066
3017980,0.0
3017981,32.36314
3017982,5.318335
3017983,0.0
3017984,5.449427
3017985,1725.4783
3017986,0.0
3017987,434.50125
3017988,1.0939167
3017989,820.79
3017990,319.7064
3017991,182.78162
3017992,196.48479
3017993,77.00525
3017994,2862.0608
3017995,23.4793
3017996,0.0
3017997,34.87149
3017998,20.847733
3017999,0.0
3018000,221.61919
3018001,0.0
3018002,4.214113
3018003,0.0
3018004,67.4262
3018005,0.25929984
3018006,106.94798
3018007,199.95456
3018008,0.0
3018009,1.529037
3018010,215.75266
3018011,80.83132
3018012,910.7739
3018013,550.96387
3018014,8.835471
3018015,0.0
3018016,0.0
3018017,0.0
3018018,1378.4467
3018019,0.0
3018020,269.35995
3018021,0.0
3018022,469.4654
3018023,492.15503
3018024,210.25377
3018025,102.57967
3018026,48.700706
3018027,792.3139
3018028,13.11248
3018029,0.0
3018030,2.403234
3018031,14.779641
3018032,0.0
3018033,144.20708
3018034,6.5514894
3018035,0.0
3018036,0.0
3018037,69.339066
3018038,0.0
3018039,424.50745
3018040,148.88858
3018041,0.0
3018042,0.0
3018043,392.2396
3018044,63.512268
3018045,934.87775
3018046,0.0
3018047,27.241488
3018048,0.95452195
3018049,0.0
3018050,0.7369273
3018051,2034.6028
3018052,0.0
3018053,284.13382
3018054,1.7579889
3018055,1069.9548
3018056,404.49286
3018057,257.00665
3018058,84.73448
3018059,70.83511
3018060,3239.9663
3018061,2.9702308
3018062,0.40931344
3018063,24.135174
3018064,14.088077
3018065,0.0
3018066,257.6019
3018067,0.0
3018068,0.0
3018069,7.1238084
3018070,47.58667
3018071,0.0
3018072,87.203445
3018073,263.48004
3018074,0.0
3018075,2.1323652
3018076,131.8706
3018077,39.031387
3018078,595.8381
3018079,46.94246
3018080,0.0
3018081,1.676557
3018082,0.0
3018083,0.0
3018084,1349.4808
3018085,0.0
3018086,320.31415
3018087,10.612535
3018088,507.92902
3018089,411.49432
3018090,143.14656
3018091,76.378654
3018092,145.93382
3018093,1744.9839
3018094,10.387614
3018095,0.0
3018096,8.140325
3018097,24.32763
3018098,0.0
3018099,156.82742
3018100,7.0238137
3018101,4.1218367
3018102,0.0
3018103,82.97659
3018104,11.130991
3018105,206.38023
3018106,183.89606
3018107,2.4455028
3018108,2.2996678
3018109,148.30612
3018110,44.158382
3018111,1172.3268
3018112,0.0
3018113,14.575608
3018114,0.24051958
3018115,0.0
3018116,1.5862645
3018117,1331.5352
3018118,0.0
3018119,280.17877
3018120,6.634726
3018121,498.66138
3018122,484.61426
3018123,115.69636
3018124,98.495804
3018125,92.31719
3018126,1585.669
3018127,18.96652
3018128,0.0
3018129,13.557363
3018130,20.408897
3018131,0.0
3018132,136.84602
3018133,9.790697
3018134,21.314684
3018135,196.52365
3018136,58.679737
3018137,8.784507
3018138,202.68025
3018139,148.04733
3018140,3.1090014
3018141,1.6359578
3018142,178.07506
3018143,61.018265
3018144,1267.962
3018145,0.0
3018146,33.48602
3018147,5.794385
3018148,0.0
3018149,0.0
3018150,1817.0973
3018151,0.0
3018152,181.04585
3018153,10.52617
3018154,767.2024
3018155,304.5377
3018156,271.2648
3018157,108.943375
3018158,36.360775
3018159,1310.5338
3018160,0.82943606
3018161,0.0
3018162,10.776795
3018163,8.032912
3018164,0.0
3018165,186.84668
3018166,0.0
3018167,0.0
3018168,0.0
3018169,89.2024
3018170,0.0
3018171,108.69821
3018172,198.55823
3018173,0.0
3018174,2.7728004
3018175,186.42833
3018176,46.971497
3018177,386.95026
3018178,14.268794
3018179,0.0
3018180,5.388307
3018181,0.0
3018182,9.2378025
3018183,3375.1045
3018184,0.0
3018185,919.12427
3018186,32.798183
3018187,1272.4888
3018188,1375.2904
3018189,392.65198
3018190,329.70294
3018191,271.23746
3018192,3260.6716
3018193,48.095745
3018194,0.0
3018195,63.425274
3018196,108.8794
3018197,0.0
3018198,388.30243
3018199,35.43869
3018200,0.0
3018201,24.317251
3018202,335.23453
3018203,14.621946
3018204,1090.5149
3018205,361.44
3018206,17.770374
3018207,31.608477
3018208,1264.9407
3018209,299.24625
3018210,1455.6134
3018211,73.42499
3018212,113.11414
3018213,8.502007
3018214,0.0
3018215,6.767383
3018216,2708.521
3018217,0.0
3018218,908.03033
3018219,38.2746
3018220,1390.3857
3018221,1390.7655
3018222,387.0068
3018223,244.05965
3018224,260.33688
3018225,4263.6777
3018226,61.15217
3018227,0.0
3018228,50.99237
3018229,77.02205
3018230,0.0
3018231,367.40137
3018232,31.3943
3018233,5.5268254
3018234,318.41544
3018235,198.31348
3018236,11.744957
3018237,1409.5641
3018238,467.5414
3018239,13.462686
3018240,17.977953
3018241,1406.6768
3018242,226.59677
3018243,1950.5756
3018244,582.8143
3018245,79.67339
3018246,3.0989895
3018247,0.0
3018248,4.7111006
3018249,2960.2966
3018250,0.0
3018251,561.07153
3018252,12.9523325
3018253,1051.4761
3018254,960.7517
3018255,424.59775
3018256,86.9881
3018257,180.41516
3018258,3668.7517
3018259,14.158865
3018260,0.0
3018261,13.140337
3018262,46.165337
3018263,0.0
3018264,394.76492
3018265,20.592192
3018266,0.0
3018267,8.093515
3018268,95.445465
3018269,0.0
3018270,1115.092
3018271,489.5764
3018272,12.830667
3018273,20.592192
3018274,807.4158
3018275,124.61543
3018276,1142.6001
3018277,583.86334
3018278,47.43323
3018279,7.0640206
3018280,0.0
3018281,7.019071
3018282,2577.0615
3018283,0.0
3018284,659.46515
3018285,16.159748
3018286,1205.6588
3018287,1281.6841
3018288,397.50424
3018289,203.19804
3018290,206.93642
3018291,3489.429
3018292,41.97431
3018293,0.0
3018294,41.37649
3018295,66.46946
3018296,0.0
3018297,427.32584
3018298,34.851643
3018299,0.44245797
3018300,416.64597
3018301,151.02934
3018302,15.998353
3018303,1040.0354
3018304,464.8547
3018305,15.325772
3018306,17.780453
3018307,1130.2725
3018308,196.81717
3018309,2680.005
3018310,746.36127
3018311,67.01727
3018312,2.6234436
3018313,0.0
3018314,7.8623414
3018315,3698.261
3018316,0.0
3018317,547.8874
3018318,6.51134
3018319,1278.256
3018320,895.4162
3018321,375.4702
3018322,92.6009
3018323,127.67817
3018324,2729.9807
3018325,26.336018
3018326,0.0
3018327,30.230694
3018328,21.058815
3018329,0.0
3018330,346.6323
3018331,33.829094
3018332,0.0
3018333,204.30228
3018334,88.381
3018335,2.7612412
3018336,922.1862
3018337,460.34277
3018338,5.1599574
3018339,11.417734
3018340,726.1999
3018341,83.39431
3018342,1057.7211
3018343,837.7444
3018344,33.034557
3018345,3.1275215
3018346,0.0
3018347,12.278655
3018348,2018.8274
3018349,0.0
3018350,956.9996
3018351,39.84724
3018352,1196.2252
3018353,1578.539
3018354,309.3772
3018355,375.33276
3018356,351.1133
3018357,3865.1702
3018358,54.75962
3018359,0.0
3018360,30.05612
3018361,39.127205
3018362,0.0
3018363,295.9515
3018364,288.0911
3018365,8.971248
3018366,21.72599
3018367,257.66214
3018368,18.205118
3018369,1055.2385
3018370,338.38068
3018371,8.571682
3018372,25.590284
3018373,1107.8842
3018374,228.24934
3018375,1196.0747
3018376,794.9119
3018377,98.189476
3018378,0.0
3018379,0.0
3018380,0.0
3018381,1158.2394
3018382,0.0
3018383,239.06354
3018384,13.116485
3018385,501.91446
3018386,322.19754
3018387,177.4563
3018388,67.18475
3018389,66.15299
3018390,1471.3319
3018391,2.289063
3018392,0.0
3018393,8.650881
3018394,26.472792
3018395,0.0
3018396,132.80223
3018397,0.0
3018398,0.0
3018399,3.3565812
3018400,56.27695
3018401,0.83289194
3018402,224.7558
3018403,143.27435
3018404,0.0
3018405,0.0
3018406,208.99251
3018407,49.60239
3018408,865.2879
3018409,0.0
3018410,228.42723
3018411,3.7530487
3018412,0.0
3018413,6.263468
3018414,2032.9246
3018415,0.0
3018416,395.8611
3018417,29.660337
3018418,1089.562
3018419,762.55383
3018420,305.09952
3018421,86.42127
3018422,121.2653
3018423,3798.4233
3018424,47.06321
3018425,0.0
3018426,29.299051
3018427,34.57332
3018428,0.0
3018429,234.14761
3018430,69.58467
3018431,0.0
3018432,0.0
3018433,99.271576
3018434,8.359283
3018435,487.76895
3018436,311.28424
3018437,0.61846966
3018438,18.223272
3018439,381.87082
3018440,74.70801
3018441,1265.5007
3018442,840.73236
3018443,36.425686
3018444,3.2288213
3018445,0.0
3018446,0.38056505
3018447,2509.2112
3018448,0.0
3018449,554.3423
3018450,14.772346
3018451,982.47687
3018452,1234.5181
3018453,189.4837
3018454,223.1499
3018455,233.38287
3018456,2914.85
3018457,25.125763
3018458,0.0
3018459,10.494743
3018460,26.816473
3018461,0.0
3018462,211.04633
3018463,0.0
3018464,3.5776865
3018465,1.4795408
3018466,136.96947
3018467,9.042238
3018468,666.35913
3018469,197.47153
3018470,9.42165
3018471,16.67704
3018472,884.72076
3018473,91.11473
3018474,2644.9563
3018475,50.133698
3018476,75.82728
3018477,0.0
3018478,0.0
3018479,0.0
3018480,1459.4935
3018481,0.0
3018482,1733.0383
3018483,0.0
3018484,1908.4225
3018485,1908.4225
3018486,1359.6888
3018487,1359.6888
3018488,239.39532
3018489,2232.9324
3018490,0.0
3018491,0.0
3018492,239.17041
3018493,239.17041
3018494,0.0
3018495,944.5181
3018496,0.0
3018497,0.0
3018498,0.0
3018499,763.63257
3018500,0.0
3018501,1150.8812
3018502,1423.5938
3018503,0.0
3018504,239.17041
3018505,1189.8962
3018506,0.0
3018507,239.17041
3018508,0.0
3018509,664.3638
3018510,2.8441527
3018511,0.0
3018512,10.973712
3018513,1334.7659
3018514,0.0
3018515,370.8855
3018516,7.2111564
3018517,846.97394
3018518,355.02548
3018519,193.12193
3018520,111.36957
3018521,128.40811
3018522,646.9891
3018523,12.348491
3018524,0.80736434
3018525,18.429018
3018526,31.12053
3018527,0.0
3018528,194.8004
3018529,0.0
3018530,0.0
3018531,2.2791758
3018532,93.95542
3018533,4.1647105
3018534,311.04974
3018535,224.07298
3018536,0.0
3018537,7.00892
3018538,225.0383
3018539,72.39982
3018540,1129.4127
3018541,0.0
3018542,13.49792
3018543,5.478053
3018544,0.0
3018545,0.0
3018546,1138.6929
3018547,0.0
3018548,155.0043
3018549,1.7077076
3018550,746.19495
3018551,214.51712
3018552,161.6546
3018553,83.72506
3018554,28.299875
3018555,2085.1646
3018556,6.4561353
3018557,0.0
3018558,9.439003
3018559,29.728865
3018560,0.0
3018561,162.98941
3018562,0.0
3018563,0.0
3018564,0.19251905
3018565,30.489431
3018566,0.0
3018567,54.70983
3018568,161.70967
3018569,0.0
3018570,2.617708
3018571,62.245365
3018572,47.89387
3018573,418.42957
3018574,1.0328082
3018575,0.0
3018576,0.0
3018577,0.0
3018578,0.0
3018579,3091.289
3018580,0.0
3018581,380.51932
3018582,0.29135582
3018583,701.46643
3018584,653.6864
3018585,262.3745
3018586,107.33265
3018587,97.30605
3018588,2539.4475
3018589,14.697042
3018590,0.0
3018591,10.724649
3018592,54.799896
3018593,0.0
3018594,191.31561
3018595,9.938141
3018596,0.0
3018597,0.0
3018598,61.54007
3018599,0.0
3018600,426.50723
3018601,291.36234
3018602,0.0
3018603,0.0
3018604,554.2161
3018605,85.99631
3018606,965.4531
3018607,0.0
3018608,46.75091
3018609,0.0
3018610,0.0
3018611,0.0
3018612,2032.3464
3018613,0.0
3018614,384.51917
3018615,17.93143
3018616,763.66504
3018617,1009.13464
3018618,145.00946
3018619,235.45007
3018620,205.92001
3018621,2463.391
3018622,36.858376
3018623,0.0
3018624,9.321444
3018625,22.386263
3018626,0.0
3018627,193.81111
3018628,0.0
3018629,3.4128642
3018630,0.0
3018631,155.35283
3018632,4.938308
3018633,472.592
3018634,187.59084
3018635,0.0
3018636,4.606188
3018637,733.39404
3018638,167.28246
3018639,1153.7356
3018640,0.0
3018641,61.877728
3018642,0.0
3018643,0.0
3018644,0.0
3018645,1897.2008
3018646,0.0
3018647,487.305
3018648,21.639282
3018649,827.43353
3018650,1066.0656
3018651,258.92728
3018652,202.46243
3018653,162.76245
3018654,2511.3733
3018655,24.804668
3018656,0.0
3018657,23.698586
3018658,34.390816
3018659,0.0
3018660,266.33688
3018661,14.653177
3018662,0.0
3018663,0.9177557
3018664,151.44742
3018665,6.0150733
3018666,557.21515
3018667,287.24628
3018668,2.6354961
3018669,9.561079
3018670,560.02765
3018671,141.4783
3018672,1290.1249
3018673,0.0
3018674,47.63933
3018675,0.0
3018676,0.0
3018677,0.0
3018678,1621.1532
3018679,0.0
3018680,291.4385
3018681,0.7981604
3018682,854.31244
3018683,485.10504
3018684,404.4471
3018685,103.45532
3018686,59.416504
3018687,1755.6215
3018688,0.0
3018689,0.0
3018690,20.673513
3018691,21.214584
3018692,0.0
3018693,268.36365
3018694,1.650003
3018695,0.0
3018696,0.0
3018697,47.269787
3018698,0.0
3018699,215.63132
3018700,332.7371
3018701,0.0
3018702,0.0
3018703,321.12177
3018704,68.70043
3018705,594.3247
3018706,449.42914
3018707,0.0
3018708,0.0
3018709,0.0
3018710,0.0
3018711,1391.7656
3018712,0.0
3018713,296.78503
3018714,13.73465
3018715,515.87744
3018716,604.22565
3018717,124.30898
3018718,122.73838
3018719,79.357796
3018720,1515.8906
3018721,8.925195
3018722,0.0
3018723,13.710237
3018724,39.995506
3018725,0.0
3018726,171.37552
3018727,5.253237
3018728,0.0
3018729,0.0
3018730,139.28242
3018731,0.0
3018732,242.26529
3018733,157.94562
3018734,0.0
3018735,0.0
3018736,228.71635
3018737,79.92818
3018738,986.05865
3018739,0.0
3018740,22.193495
3018741,4.6933503
3018742,1.9201937
3018743,2.5829847
3018744,1222.6978
3018745,1.3675131
3018746,115.471825
3018747,2.6184409
3018748,629.95264
3018749,297.41724
3018750,275.2364
3018751,59.008335
3018752,59.889736
3018753,1828.0978
3018754,1.6026713
3018755,0.79404455
3018756,5.4264402
3018757,5.5966387
3018758,0.79404455
3018759,212.83304
3018760,8.124813
3018761,0.79404455
3018762,0.79404455
3018763,11.936225
3018764,0.79404455
3018765,142.36078
3018766,206.73816
3018767,0.79404455
3018768,3.6532717
3018769,195.7933
3018770,45.982403
3018771,222.48851
3018772,949.3044
3018773,7.7695885
3018774,8.310281
3018775,0.0
3018776,9.266547
3018777,3739.0452
3018778,0.0
3018779,526.03705
3018780,15.806213
3018781,1631.6923
3018782,534.9994
3018783,450.18542
3018784,108.07217
3018785,107.37214
3018786,2381.94
3018787,26.397757
3018788,0.0
3018789,22.425478
3018790,13.8805685
3018791,0.0
3018792,461.56363
3018793,9.718321
3018794,0.0
3018795,4.357686
3018796,76.701096
3018797,1.6038842
3018798,483.87424
3018799,408.95187
3018800,0.0
3018801,10.368544
3018802,313.12708
3018803,68.09531
3018804,784.4603
3018805,455.37933
3018806,28.356884
3018807,6.0588317
3018808,2.382714
3018809,2.6827667
3018810,1602.7156
3018811,1.8300337
3018812,164.1104
3018813,7.588896
3018814,676.8701
3018815,446.26828
3018816,247.42116
3018817,78.17066
3018818,85.04274
3018819,2116.4373
3018820,6.0591593
3018821,1.5566186
3018822,13.587603
3018823,19.693144
3018824,1.2565656
3018825,174.02911
3018826,1.2565656
3018827,1.2565656
3018828,34.286938
3018829,47.286137
3018830,1.9989209
3018831,92.7853
3018832,215.01387
